,Delay Time,D,Repair Rate,Repair Rate Std
0,0.5,10000000.0,1.0,0.0
1,0.5,31622776.60168379,0.99,0.09949874371066199
2,0.5,100000000.0,1.0,0.0
3,0.5,316227766.01683795,0.99,0.09949874371066199
4,0.5,1000000000.0,1.0,0.0
5,0.5,3162277660.1683793,1.0,0.0
6,0.5,10000000000.0,0.99,0.09949874371066199
7,0.5,31622776601.683792,1.0,0.0
8,0.5,100000000000.0,1.0,0.0
9,0.5,316227766016.83795,1.0,0.0
10,0.5,1000000000000.0,1.0,0.0
11,0.5,3162277660168.3794,0.89,0.31288975694324034
12,0.5,10000000000000.0,0.64,0.48
13,0.5,31622776601683.793,0.34,0.4737087712930804
14,0.5,100000000000000.0,0.16,0.36660605559646725
15,0.5,316227766016837.94,0.03,0.1705872210923198
16,0.5,1000000000000000.0,0.02,0.13999999999999999
17,0.5,3162277660168379.5,0.0,0.0
18,0.5,1e+16,0.0,0.0
19,2.5,10000000.0,0.98,0.13999999999999999
20,2.5,31622776.60168379,1.0,0.0
21,2.5,100000000.0,1.0,0.0
22,2.5,316227766.01683795,0.99,0.09949874371066199
23,2.5,1000000000.0,1.0,0.0
24,2.5,3162277660.1683793,0.99,0.09949874371066199
25,2.5,10000000000.0,1.0,0.0
26,2.5,31622776601.683792,0.99,0.09949874371066199
27,2.5,100000000000.0,0.99,0.09949874371066199
28,2.5,316227766016.83795,1.0,0.0
29,2.5,1000000000000.0,0.95,0.21794494717703375
30,2.5,3162277660168.3794,0.75,0.4330127018922193
31,2.5,10000000000000.0,0.41,0.4918333050943175
32,2.5,31622776601683.793,0.23,0.4208325082500163
33,2.5,100000000000000.0,0.1,0.3
34,2.5,316227766016837.94,0.07,0.25514701644346144
35,2.5,1000000000000000.0,0.01,0.09949874371066199
36,2.5,3162277660168379.5,0.0,0.0
37,2.5,1e+16,0.0,0.0
38,25.0,10000000.0,0.98,0.13999999999999999
39,25.0,31622776.60168379,0.98,0.13999999999999999
40,25.0,100000000.0,1.0,0.0
41,25.0,316227766.01683795,1.0,0.0
42,25.0,1000000000.0,1.0,0.0
43,25.0,3162277660.1683793,0.99,0.09949874371066199
44,25.0,10000000000.0,0.99,0.09949874371066199
45,25.0,31622776601.683792,0.99,0.09949874371066199
46,25.0,100000000000.0,0.98,0.13999999999999999
47,25.0,316227766016.83795,0.95,0.21794494717703375
48,25.0,1000000000000.0,0.72,0.4489988864128729
49,25.0,3162277660168.3794,0.39,0.487749935930288
50,25.0,10000000000000.0,0.3,0.45825756949558394
51,25.0,31622776601683.793,0.13,0.33630343441600474
52,25.0,100000000000000.0,0.08,0.2712931993250107
53,25.0,316227766016837.94,0.03,0.1705872210923198
54,25.0,1000000000000000.0,0.0,0.0
55,25.0,3162277660168379.5,0.0,0.0
56,25.0,1e+16,0.0,0.0
57,100.0,10000000.0,0.96,0.19595917942265426
58,100.0,31622776.60168379,0.98,0.13999999999999999
59,100.0,100000000.0,0.95,0.21794494717703372
60,100.0,316227766.01683795,0.98,0.13999999999999999
61,100.0,1000000000.0,0.99,0.09949874371066199
62,100.0,3162277660.1683793,0.98,0.13999999999999999
63,100.0,10000000000.0,0.97,0.17058722109231983
64,100.0,31622776601.683792,1.0,0.0
65,100.0,100000000000.0,0.93,0.2551470164434615
66,100.0,316227766016.83795,0.75,0.4330127018922193
67,100.0,1000000000000.0,0.58,0.49355850717012273
68,100.0,3162277660168.3794,0.34,0.4737087712930805
69,100.0,10000000000000.0,0.21,0.4073082370883261
70,100.0,31622776601683.793,0.12,0.32496153618543844
71,100.0,100000000000000.0,0.06,0.23748684174075832
72,100.0,316227766016837.94,0.01,0.09949874371066199
73,100.0,1000000000000000.0,0.0,0.0
74,100.0,3162277660168379.5,0.0,0.0
75,100.0,1e+16,0.0,0.0
76,250.0,10000000.0,0.96,0.19595917942265428
77,250.0,31622776.60168379,0.97,0.1705872210923198
78,250.0,100000000.0,0.95,0.21794494717703375
79,250.0,316227766.01683795,0.93,0.2551470164434615
80,250.0,1000000000.0,0.97,0.1705872210923198
81,250.0,3162277660.1683793,0.97,0.17058722109231983
82,250.0,10000000000.0,0.95,0.21794494717703375
83,250.0,31622776601.683792,0.98,0.13999999999999999
84,250.0,100000000000.0,0.93,0.2551470164434615
85,250.0,316227766016.83795,0.73,0.4439594576084623
86,250.0,1000000000000.0,0.38,0.48538644398046393
87,250.0,3162277660168.3794,0.21,0.40730823708832603
88,250.0,10000000000000.0,0.11,0.31288975694324034
89,250.0,31622776601683.793,0.07,0.25514701644346144
90,250.0,100000000000000.0,0.01,0.09949874371066199
91,250.0,316227766016837.94,0.01,0.09949874371066199
92,250.0,1000000000000000.0,0.0,0.0
93,250.0,3162277660168379.5,0.0,0.0
94,250.0,1e+16,0.0,0.0
95,1000.0,10000000.0,0.93,0.2551470164434615
96,1000.0,31622776.60168379,0.94,0.23748684174075835
97,1000.0,100000000.0,0.92,0.2712931993250107
98,1000.0,316227766.01683795,0.93,0.25514701644346144
99,1000.0,1000000000.0,0.88,0.32496153618543844
100,1000.0,3162277660.1683793,0.84,0.36660605559646725
101,1000.0,10000000000.0,0.91,0.2861817604250837
102,1000.0,31622776601.683792,0.96,0.19595917942265423
103,1000.0,100000000000.0,0.73,0.44395945760846234
104,1000.0,316227766016.83795,0.45,0.49749371855331004
105,1000.0,1000000000000.0,0.28,0.4489988864128729
106,1000.0,3162277660168.3794,0.13,0.33630343441600474
107,1000.0,10000000000000.0,0.03,0.17058722109231983
108,1000.0,31622776601683.793,0.03,0.17058722109231983
109,1000.0,100000000000000.0,0.0,0.0
110,1000.0,316227766016837.94,0.01,0.09949874371066199
111,1000.0,1000000000000000.0,0.0,0.0
112,1000.0,3162277660168379.5,0.0,0.0
113,1000.0,1e+16,0.0,0.0
